time_epoch,frame_number,stream_id,length,label,filename
1522206262.964465,85296,108,71,0,FileTransfer_00001_20180328095416.csv
1522216164.410767,441727,443,71,0,FileTransfer_00003_20180328120822.csv
1522126621.428852,191284,150,1392,4,youtube_00057_20180327110445.csv
1521942729.061411,110969,58,1392,4,youtube_00020_20180325082521.csv
1522116226.019046,369365,136,1392,4,youtube_00023_20180327074751.csv
1521936282.95151,529730,147,1392,4,youtube_00025_20180325060328.csv
1523463261.676947,444529,2954,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1523364191.462825,70431,568,1392,2,GoogleHangout_VoIP_00001.csv
1522071556.505221,282242,143,1392,4,youtube_00015_20180326195307.csv
1522220103.837719,55150,88,71,0,FileTransfer_00001_20180328134437.csv
1522796654.883986,296423,646,1392,3,Google_Play_Music_00010_20180403185326.csv
1522211249.493851,221730,357,118,0,FileTransfer_00002_20180328105512.csv
1522858276.915004,146863,475,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522523928.745412,138711,387,1392,3,Google_Play_Music_00009_20180331171937.csv
1522759422.703865,272750,985,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522041645.808011,86220,42,1392,4,youtube_00011_20180326120451.csv
1521899106.135501,449899,193,1392,4,youtube_00014_20180324185730.csv
1523455692.028801,323622,2154,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522704141.215755,225905,542,1392,3,Google_Play_Music_00006_20180402175948.csv
1523384114.990401,452319,3120,1392,2,GoogleHangout_VoIP_00001.csv
1522215004.178681,235382,235,80,0,FileTransfer_00003_20180328120822.csv
1522525586.745644,125140,438,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1521983634.334254,57627,33,1392,4,youtube_00025_20180325195715.csv
1522043729.832665,290017,122,1392,4,youtube_00011_20180326120451.csv
1522208792.227656,464536,570,71,0,FileTransfer_00001_20180328095416.csv
1522415322.060136,28187,101,1392,3,Google_Play_Music_00005_20180330124452.csv
1522207381.0365,282640,348,134,0,FileTransfer_00001_20180328094056.csv
1521927908.066972,231492,92,1392,4,youtube_00018_20180325035255.csv
1522722253.954758,173229,482,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522081730.444637,301563,101,1392,4,youtube_00038_20180326223617.csv
1522213931.609992,513503,644,71,0,FileTransfer_00002_20180328105832.csv
1522225362.545292,30990,52,80,0,FileTransfer_00002_20180328151709.csv
1522082265.677151,162786,399,1392,3,Google_Play_Music_00001_20180326144401.csv
1521713373.883498,81353,219,1392,3,Google_Play_Music_00001_20180322085050.csv
1521832589.89155,10730,5,1137,4,youtube_00006_20180324021216.csv
1522937102.614683,70241,226,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1521787462.961586,189536,450,1392,3,Google_Play_Music_00004_20180323034913.csv
1522693921.257401,76563,184,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1521933732.91821,85428,44,1392,4,youtube_00019_20180325060306.csv
1522347596.115073,354137,1062,1388,3,Google_Play_Music_00002_20180329132152.csv
1523613542.290631,37851,1648,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522071997.206481,311066,165,1392,4,youtube_00015_20180326195307.csv
1522205321.962019,37744,45,249,0,FileTransfer_00001_20180328094056.csv
1522410655.882187,25915,22,1392,4,youtube_00011_20180330184327.csv
1522174244.821609,172813,69,1392,4,youtube_00033_20180328003924.csv
1522175926.701523,318645,147,1392,4,youtube_00033_20180328003924.csv
1522429921.249017,335490,850,1392,3,Google_Play_Music_00005_20180330124452.csv
1522433665.261373,418976,1039,1392,3,Google_Play_Music_00005_20180330124452.csv
1522615064.857626,254496,154,1392,4,youtube_00015_20180402022931.csv
1522227063.947355,195039,320,80,0,FileTransfer_00002_20180328151709.csv
1523842601.28183,499727,3596,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522368115.311353,301682,806,1388,3,Google_Play_Music_00003_20180329195337.csv
1522486761.551626,311393,807,1179,3,Google_Play_Music_00007_20180331044659.csv
1522366292.485161,350884,228,1392,4,youtube_00006_20180330044422.csv
1522262758.782,352303,929,1105,3,Google_Play_Music_00007_20180328135017.csv
1522185343.34782,224781,517,1169,3,Google_Play_Music_00006_20180327182319.csv
1522422601.452671,183103,468,1392,3,Google_Play_Music_00005_20180330124452.csv
1521889007.131453,346537,187,1392,4,youtube_00003_20180324165644.csv
1522528459.39816,409997,301,1392,4,youtube_00005_20180401013934.csv
1522219982.563149,43289,69,1392,0,FileTransfer_00001_20180328134437.csv
1523712202.951933,692450,8204,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1524137733.363135,4515,73,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1523390827.793792,579451,3849,1392,2,GoogleHangout_VoIP_00001.csv
1522355004.934053,194572,202,1392,4,youtube_00005_20180330022800.csv
1521989872.392928,510692,143,1392,4,youtube_00040_20180325205939.csv
1522077252.311162,430054,156,1392,4,youtube_00037_20180326205820.csv
1522522425.457413,109019,319,1294,3,Google_Play_Music_00009_20180331171937.csv
1524158912.794506,336260,2729,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522735787.578861,388815,892,1392,3,Google_Play_Music_00007_20180403004739.csv
1522219695.780455,15122,24,80,0,FileTransfer_00001_20180328134437.csv
1522434683.508941,437005,1090,1392,3,Google_Play_Music_00005_20180330124452.csv
1523865262.553085,49139,486,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1522563981.502789,181708,537,1392,3,Google_Play_Music_00001_20180401034241.csv
1522734148.632799,112926,252,1392,1,GoogleHangout_Chat2_00001_20180403095114.csv
1522313465.534495,117193,327,1392,3,Google_Play_Music_00001_20180329072020.csv
1522593168.941886,277145,709,1344,3,Google_Play_Music_00002_20180401103733.csv
1522986848.699268,57918,169,1392,1,GoogleHangout_Chat2_00001_20180406085254.csv
1522206923.052909,229178,280,1392,0,FileTransfer_00001_20180328094056.csv
1521898006.00545,88955,18,1392,4,youtube_00015_20180324201518.csv
1521718304.152001,173895,432,1392,3,Google_Play_Music_00001_20180322085050.csv
1522988875.907437,70167,210,1392,1,GoogleHangout_Chat2_00001_20180406085254.csv
1521852942.981984,299435,182,1392,4,youtube_00008_20180324063143.csv
1522215581.471739,169929,224,80,0,FileTransfer_00003_20180328121428.csv
1522215749.567506,320663,372,1392,0,FileTransfer_00003_20180328120822.csv
1522694306.160843,81892,192,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1521662789.208397,22120,29,1392,3,Google_Play_Music_00002_20180321195449.csv
1522334383.258115,243788,217,1392,4,youtube_00003_20180329200605.csv
1522206678.587574,184105,181,71,0,FileTransfer_00001_20180328095416.csv
1523930218.049154,4559,49,1392,2,GoogleHangout_VoIP_2_00001_20180417085225.csv
1522560040.168863,110010,343,1392,3,Google_Play_Music_00001_20180401034241.csv
1521795699.14087,330278,807,1392,3,Google_Play_Music_00004_20180323034913.csv
1522225260.946688,21084,36,80,0,FileTransfer_00002_20180328151709.csv
1522206760.023178,207267,257,71,0,FileTransfer_00001_20180328094056.csv
1523764346.878539,779279,5775,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522940843.200295,149783,390,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522004950.652231,396122,178,1392,4,youtube_00027_20180326002726.csv
1522562981.765061,276927,849,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522580770.017047,317269,205,1392,4,youtube_00011_20180401163759.csv
1522127733.360751,467007,173,1392,4,youtube_00025_20180327105611.csv
1522058618.21813,77214,47,1386,4,youtube_00013_20180326145910.csv
1523375380.07521,286201,2185,1392,2,GoogleHangout_VoIP_00001.csv
1522221840.818399,223611,357,1392,0,FileTransfer_00001_20180328134437.csv
1522542299.582626,28510,107,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522210918.262558,187168,297,1392,0,FileTransfer_00002_20180328105512.csv
1522212466.015779,339550,435,1392,0,FileTransfer_00002_20180328105832.csv
1521974937.712583,33532,20,1392,4,youtube_00024_20180325174058.csv
1522208043.925646,350024,433,1392,0,FileTransfer_00001_20180328095416.csv
1522226771.962728,166892,274,1392,0,FileTransfer_00002_20180328151709.csv
1522481228.117851,204758,533,1392,3,Google_Play_Music_00007_20180331044659.csv
1522056496.879086,506154,281,1392,4,youtube_00033_20180326142252.csv
1523774160.122671,145022,1061,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522784751.514108,209397,918,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522224432.895654,473753,754,249,0,FileTransfer_00001_20180328134437.csv
1524030944.295935,262782,1917,1021,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522473905.434319,51894,127,1392,3,Google_Play_Music_00007_20180331044659.csv
1522716337.425987,607,5,1066,3,Google_Play_Music_00007_20180403004739.csv
1522171012.406687,412881,194,1392,4,youtube_00032_20180327230857.csv
1522330772.975633,338382,290,1392,4,youtube_00002_20180329185156.csv
1523711489.521425,681562,8120,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522212158.077955,362074,521,1392,0,FileTransfer_00002_20180328105512.csv
1521982632.944206,512252,335,1392,4,youtube_00009_20180325024210.csv
1522210830.954886,175366,281,1392,0,FileTransfer_00002_20180328105512.csv
1522516925.79863,32523,126,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522072513.85279,356467,201,1392,4,youtube_00015_20180326195307.csv
1522764170.546629,92562,184,1392,3,Google_Play_Music_00009_20180403125314.csv
1522179279.233027,128044,70,1392,4,youtube_00034_20180328021215.csv
1522732393.902013,330554,747,1392,3,Google_Play_Music_00007_20180403004739.csv
1521787946.962077,195975,473,1392,3,Google_Play_Music_00004_20180323034913.csv
1522351634.987713,427076,1284,1392,3,Google_Play_Music_00002_20180329132152.csv
1522210671.609748,160975,251,74,0,FileTransfer_00002_20180328105512.csv
1522742813.382579,87723,200,1392,3,Google_Play_Music_00008_20180403065608.csv
1522360015.771812,2425,13,1392,4,youtube_00006_20180330044422.csv
1522676108.839442,153925,399,1392,3,Google_Play_Music_00005_20180402112127.csv
1522487313.187929,89278,104,1392,4,youtube_00001_20180331154408.csv
1522211463.238251,224888,289,71,0,FileTransfer_00002_20180328105832.csv
1522209291.287866,50114,34,1392,4,youtube_00075_20180328103729.csv
1522431384.774249,366942,922,1392,3,Google_Play_Music_00005_20180330124452.csv
1522211782.904387,306060,452,71,0,FileTransfer_00002_20180328105512.csv
1522671156.750356,46738,118,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522448446.259885,83185,58,1392,4,youtube_00016_20180331050301.csv
1522701147.870758,202898,455,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522767310.420754,54461,272,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1521914212.970892,385047,159,1392,4,youtube_00016_20180324232529.csv
1522214701.867416,68429,93,71,0,FileTransfer_00003_20180328121428.csv
1522100141.482894,125263,275,1392,3,Google_Play_Music_00002_20180326200327.csv
1521872104.635231,137144,67,1392,4,youtube_00008_20180324123914.csv
1522219624.815035,7890,13,80,0,FileTransfer_00001_20180328134437.csv
1522893484.835296,130650,378,1392,1,GoogleHangout_Chat2_00002_20180405035921.csv
1522580864.359673,203671,620,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1521936065.00609,232392,122,1392,4,youtube_00019_20180325060306.csv
1521722195.430776,246790,610,1392,3,Google_Play_Music_00001_20180322085050.csv
1521893401.129871,2888,6,1392,4,youtube_00014_20180324190954.csv
1524154583.540193,267844,2223,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522182389.776742,160027,376,1392,3,Google_Play_Music_00006_20180327182319.csv
1522767828.568799,57417,290,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522540843.919976,14176,55,1076,1,GoogleHangout_Chat_00002_20180401063800.csv
1522971872.515599,212676,908,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1524202721.816053,68805,692,1282,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1522216598.584689,285191,375,203,0,FileTransfer_00003_20180328121428.csv
1521975264.974871,58685,29,1392,4,youtube_00024_20180325174058.csv
1521745155.734516,255194,535,1392,3,Google_Play_Music_00002_20180322152834.csv
1522205967.386687,38894,54,71,0,FileTransfer_00001_20180328095416.csv
1523442119.062011,89199,613,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522649388.119507,63686,217,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522489425.85705,372245,968,1392,3,Google_Play_Music_00007_20180331044659.csv
1522099233.034055,106933,229,1392,3,Google_Play_Music_00002_20180326200327.csv
1524156082.032896,293335,2405,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1523773642.526826,137312,1002,1270,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1524207378.399225,142804,1304,1392,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1522210016.893203,56924,75,86,0,FileTransfer_00002_20180328105832.csv
1522155061.016086,420121,141,1392,4,youtube_00061_20180327190244.csv
1522106771.265222,62791,26,1388,4,youtube_00022_20180327061521.csv
1522208428.528513,389653,505,118,0,FileTransfer_00001_20180328095416.csv
1522205617.704131,72418,89,1392,0,FileTransfer_00001_20180328094056.csv
1522421847.746027,166853,435,1392,3,Google_Play_Music_00005_20180330124452.csv
1522141145.931962,138821,337,1313,3,Google_Play_Music_00004_20180327071208.csv
1522265208.656499,287020,214,1392,4,youtube_00005_20180329010308.csv
1522215568.625871,168634,222,74,0,FileTransfer_00003_20180328121428.csv
1522538758.567747,481761,339,1392,4,youtube_00006_20180401040700.csv
1522682359.769909,206628,527,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522208654.241462,415619,547,1392,0,FileTransfer_00001_20180328095416.csv
1522783090.168996,196808,860,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522645442.901814,19035,77,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1521983069.923636,523407,158,1392,4,youtube_00038_20180325185641.csv
1522119137.715581,266636,185,1392,4,youtube_00056_20180327084343.csv
1523753438.451406,610209,4547,1324,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1521989129.283239,430976,213,1392,4,youtube_00025_20180325195715.csv
1523387773.099678,522103,3522,1392,2,GoogleHangout_VoIP_00001.csv
1522213203.679412,477865,711,86,0,FileTransfer_00002_20180328105512.csv
1522207174.216722,258945,317,1392,0,FileTransfer_00001_20180328094056.csv
1522610236.119896,478483,367,1392,4,youtube_00014_20180401235503.csv
1523844562.46491,531024,3799,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522209016.762953,489212,610,1392,0,FileTransfer_00001_20180328095416.csv
1522227833.590997,269150,438,80,0,FileTransfer_00002_20180328151709.csv
1522552670.744052,258713,211,1392,4,youtube_00008_20180401090157.csv
1522268084.225998,489832,356,1392,4,youtube_00005_20180329010308.csv
1522211244.601612,198382,257,249,0,FileTransfer_00002_20180328105832.csv
1522960830.906481,118722,471,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522212282.469837,320259,409,1392,0,FileTransfer_00002_20180328105832.csv
1522679927.368869,143270,433,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522716690.468113,90482,285,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522214123.12219,50809,78,1392,0,FileTransfer_00003_20180328120822.csv
1522489271.769925,197051,223,1392,4,youtube_00001_20180331154408.csv
1522286333.638269,419188,923,1392,3,Google_Play_Music_00008_20180328200258.csv
1522101869.469643,166444,357,1392,3,Google_Play_Music_00002_20180326200327.csv
1522208565.00796,422453,520,80,0,FileTransfer_00001_20180328094056.csv
1522888287.535729,7888,39,1392,1,GogoleHangout_Chat3_00003_20180405071507.csv
1521924292.250862,342977,161,1392,4,youtube_00009_20180325024210.csv
1522316595.663957,180874,533,1164,3,Google_Play_Music_00001_20180329072020.csv
1522093017.52116,397106,962,1392,3,Google_Play_Music_00001_20180326144401.csv
1522598350.663221,305027,204,1267,4,youtube_00013_20180401213440.csv
1522208646.754724,432347,532,1392,0,FileTransfer_00001_20180328094056.csv
1522226689.281336,158861,261,1392,0,FileTransfer_00002_20180328151709.csv
1524150649.899521,207928,1736,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522212707.327513,427614,622,1392,0,FileTransfer_00002_20180328105512.csv
1523845277.839477,543000,3868,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522329500.121221,256833,223,1388,4,youtube_00002_20180329185156.csv
1522205889.45765,105068,129,80,0,FileTransfer_00001_20180328094056.csv
1522680677.849617,149825,456,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1523769251.507027,68453,489,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522531408.225127,55418,42,1392,4,youtube_00006_20180401040700.csv
1522212302.921166,322506,412,71,0,FileTransfer_00002_20180328105832.csv
1522221623.23536,202218,325,80,0,FileTransfer_00001_20180328134437.csv
1522438301.137941,431988,206,1392,4,youtube_00015_20180331011511.csv
1522220677.088944,111350,178,74,0,FileTransfer_00001_20180328134437.csv
1522212872.53269,443414,653,1392,0,FileTransfer_00002_20180328105512.csv
1522419712.369943,120170,324,1392,3,Google_Play_Music_00005_20180330124452.csv
1522265888.670502,412357,1074,1392,3,Google_Play_Music_00007_20180328135017.csv
1522209412.533681,11387,18,1392,0,FileTransfer_00002_20180328105512.csv
1522225857.588543,78570,130,1392,0,FileTransfer_00002_20180328151709.csv
1522047757.235248,167939,73,1392,4,youtube_00012_20180326133305.csv
1521803689.73981,320810,197,1392,4,youtube_00002_20180323165343.csv
1521986310.307364,505026,120,1392,4,youtube_00039_20180325200500.csv
1524134062.941798,154952,2059,1392,2,GoogleHangout_VoIP_2_00001_20180419145756.csv
1522208482.586845,412559,508,203,0,FileTransfer_00001_20180328094056.csv
1522131426.925627,535977,371,1388,4,youtube_00057_20180327110445.csv
1522551548.610148,192862,155,1392,4,youtube_00008_20180401090157.csv
1521673847.387958,455452,513,1392,3,Google_Play_Music_00002_20180321195449.csv
1522229016.156451,473041,357,1388,4,youtube_00076_20180328132301.csv
1521973488.524703,472535,271,1392,4,youtube_00023_20180325151819.csv
1521790576.649882,245492,588,1392,3,Google_Play_Music_00004_20180323034913.csv
1522222562.516272,292184,468,1392,0,FileTransfer_00001_20180328134437.csv
