time_epoch,frame_number,stream_id,length,label,filename
1523743707.458787,459733,3425,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522111452.011808,372294,843,1392,3,Google_Play_Music_00002_20180326200327.csv
1523375990.382211,297280,2245,1392,2,GoogleHangout_VoIP_00001.csv
1522209683.829264,19566,25,71,0,FileTransfer_00002_20180328105832.csv
1523930918.135698,17295,144,1392,2,GoogleHangout_VoIP_2_00001_20180417085225.csv
1522213775.968855,495429,622,1392,0,FileTransfer_00002_20180328105832.csv
1522537946.135579,412716,1077,1392,3,Google_Play_Music_00009_20180331171937.csv
1522360795.964301,154086,410,1392,3,Google_Play_Music_00003_20180329195337.csv
1522587450.584542,184060,171,1392,4,youtube_00012_20180401190020.csv
1521924016.960934,324772,149,1392,4,youtube_00009_20180325024210.csv
1523689667.397595,345924,5619,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522856551.937944,135046,424,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1521889759.621177,413957,216,1392,4,youtube_00003_20180324165644.csv
1522709259.098582,312683,739,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1521899514.62896,191612,88,1392,4,youtube_00005_20180324201349.csv
1522214719.213497,177366,184,206,0,FileTransfer_00003_20180328120822.csv
1522540780.162179,13193,47,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1524153233.086337,247838,2063,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522309002.238693,13739,53,1392,3,Google_Play_Music_00001_20180329072020.csv
1522299076.932285,109214,67,1392,4,youtube_00001_20180329112358.csv
1522273435.300621,131806,294,1392,3,Google_Play_Music_00008_20180328200258.csv
1522266242.422665,422964,1094,1392,3,Google_Play_Music_00007_20180328135017.csv
1522211493.799207,275737,400,1392,0,FileTransfer_00002_20180328105512.csv
1522706023.72289,279305,632,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522061417.188327,361230,179,1392,4,youtube_00013_20180326145910.csv
1522331609.024038,121879,109,1392,4,youtube_00003_20180329200605.csv
1522754990.744952,340452,772,1392,3,Google_Play_Music_00008_20180403065608.csv
1523867270.178649,54188,676,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1522354745.426187,185379,185,1388,4,youtube_00005_20180330022800.csv
1522224860.529856,515475,820,80,0,FileTransfer_00001_20180328134437.csv
1522646548.037021,30601,113,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522220440.990815,88233,141,206,0,FileTransfer_00001_20180328134437.csv
1522986708.90007,134947,308,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522235334.316417,444794,1264,1079,3,Google_Play_Music_00006_20180327182319.csv
1522220491.716188,93130,149,80,0,FileTransfer_00001_20180328134437.csv
1522313496.222373,119270,329,1392,3,Google_Play_Music_00001_20180329072020.csv
1522614825.696156,238197,145,1388,4,youtube_00015_20180402022931.csv
1522869231.877179,221040,716,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522137710.755535,396592,278,1392,4,youtube_00058_20180327132102.csv
1523379239.408696,358676,2582,1392,2,GoogleHangout_VoIP_00001.csv
1523746868.963938,508028,3788,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522266300.521188,423126,1099,1392,3,Google_Play_Music_00007_20180328135017.csv
1522212328.205096,389160,551,1392,0,FileTransfer_00002_20180328105512.csv
1522999876.912897,13909,52,1392,1,GoogleHangout_Chat3_00004_20180406140807.csv
1523383912.400155,448453,3099,1392,2,GoogleHangout_VoIP_00001.csv
1523362553.149495,39076,288,1392,2,GoogleHangout_VoIP_00001.csv
1522207703.084522,319639,396,80,0,FileTransfer_00001_20180328094056.csv
1522214751.250279,74890,100,80,0,FileTransfer_00003_20180328121428.csv
1522570364.929596,80641,244,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1521928935.834248,298883,132,1384,4,youtube_00018_20180325035255.csv
1522528313.579119,397025,291,1392,4,youtube_00005_20180401013934.csv
1522185459.524369,185407,80,1392,4,youtube_00035_20180328034111.csv
1522209000.739329,487298,607,74,0,FileTransfer_00001_20180328095416.csv
1521772886.717469,378661,764,1392,3,Google_Play_Music_00003_20180322212951.csv
1522009191.440399,105007,37,1392,4,youtube_00046_20180326030714.csv
1522124907.921494,212979,474,1392,3,Google_Play_Music_00003_20180327014539.csv
1522324815.594551,359170,980,1392,3,Google_Play_Music_00001_20180329072020.csv
1522860962.858669,167736,537,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522490936.25097,316716,315,1392,4,youtube_00001_20180331154408.csv
1522979837.159001,11170,53,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522258260.681352,259901,706,1392,3,Google_Play_Music_00007_20180328135017.csv
1522353571.980027,109583,109,1392,4,youtube_00005_20180330022800.csv
1522213604.028949,517016,783,71,0,FileTransfer_00002_20180328105512.csv
1522706024.292876,279425,631,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522206916.677438,228571,279,80,0,FileTransfer_00001_20180328094056.csv
1522223942.668196,426206,681,1392,0,FileTransfer_00001_20180328134437.csv
1522219790.708209,24255,39,1392,0,FileTransfer_00001_20180328134437.csv
1522567847.623608,55162,158,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522227242.94261,212713,347,80,0,FileTransfer_00002_20180328151709.csv
1522626149.534987,39166,131,1392,3,Google_Play_Music_00004_20180401230530.csv
1522138441.630881,75747,199,1392,3,Google_Play_Music_00004_20180327071208.csv
1522159619.092564,314883,182,1392,4,youtube_00030_20180327201140.csv
1523793249.686757,447318,3233,1191,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1523952152.728819,89187,1031,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522516776.48461,3411,18,1392,3,Google_Play_Music_00009_20180331171937.csv
1523783195.65631,287572,2085,1049,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522521965.066976,102440,286,1392,3,Google_Play_Music_00009_20180331171937.csv
1522206789.436517,211489,261,1392,0,FileTransfer_00001_20180328094056.csv
1522652880.838218,96094,350,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1523980536.477313,561574,4850,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522412832.8858,187810,144,1158,4,youtube_00011_20180330184327.csv
1522214096.503613,1548,3,1392,0,FileTransfer_00003_20180328121428.csv
1522221541.065134,194401,312,134,0,FileTransfer_00001_20180328134437.csv
1522053840.521725,309323,171,1392,4,youtube_00033_20180326142252.csv
1522211611.31225,288126,421,1392,0,FileTransfer_00002_20180328105512.csv
1522216226.113122,240886,321,80,0,FileTransfer_00003_20180328121428.csv
1522207031.90812,222198,247,134,0,FileTransfer_00001_20180328095416.csv
1522212194.310404,310046,397,1392,0,FileTransfer_00002_20180328105832.csv
1522222834.789524,318451,511,80,0,FileTransfer_00001_20180328134437.csv
1522311421.827304,72420,206,1392,3,Google_Play_Music_00001_20180329072020.csv
1522645242.341888,305988,822,1392,3,Google_Play_Music_00004_20180401230530.csv
1523665477.679748,121705,2794,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1523401765.305036,788627,4994,1392,2,GoogleHangout_VoIP_00001.csv
1521972820.319023,197164,53,1392,4,youtube_00036_20180325165151.csv
1522883630.384117,230649,759,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522964984.288657,162034,645,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522085324.983118,234510,570,1392,3,Google_Play_Music_00001_20180326144401.csv
1522771634.053214,246234,517,1392,3,Google_Play_Music_00009_20180403125314.csv
1522759422.879565,272797,984,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522003071.891604,271443,132,1392,4,youtube_00027_20180326002726.csv
1522735522.178857,125794,283,1392,1,GoogleHangout_Chat2_00001_20180403095114.csv
1522040900.03697,15253,4,1392,4,youtube_00011_20180326120451.csv
1522212182.372334,206384,178,1266,4,youtube_00075_20180328103729.csv
1522701046.121575,367889,316,1392,4,youtube_00002_20180331165641.csv
1521816186.878971,16313,18,1392,4,youtube_00004_20180323213526.csv
1522359925.443564,140221,366,1392,3,Google_Play_Music_00003_20180329195337.csv
1522490828.252317,398675,1040,1392,3,Google_Play_Music_00007_20180331044659.csv
1523368677.275046,157560,1460,1392,2,GoogleHangout_VoIP_00001.csv
1522206269.375687,150417,185,71,0,FileTransfer_00001_20180328094056.csv
1521776951.97051,444358,930,1111,3,Google_Play_Music_00003_20180322212951.csv
1522873231.70784,246688,799,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1521973294.609625,269260,69,1392,4,youtube_00036_20180325165151.csv
1521824133.765447,529223,341,1392,4,youtube_00004_20180323213526.csv
1521983606.739566,97508,20,1392,4,youtube_00039_20180325200500.csv
1522269927.770027,76288,73,1392,4,youtube_00006_20180329032331.csv
1522756767.188249,251881,893,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522215652.187858,307693,355,71,0,FileTransfer_00003_20180328120822.csv
1522551672.27383,140039,439,1049,1,GoogleHangout_Chat_00002_20180401063800.csv
1522208449.898618,391942,509,206,0,FileTransfer_00001_20180328095416.csv
1521994447.120984,143713,35,1392,4,youtube_00042_20180325230119.csv
1521680302.91876,167125,193,1392,3,Google_Play_Music_00003_20180321234354.csv
1522227070.260331,195652,321,203,0,FileTransfer_00002_20180328151709.csv
1522208393.416454,403762,495,1392,0,FileTransfer_00001_20180328094056.csv
1522122703.174511,493336,199,1392,4,youtube_00024_20180327092807.csv
1522431414.734531,367854,926,1192,3,Google_Play_Music_00005_20180330124452.csv
1522841417.721688,23887,67,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1521996889.417822,415444,191,1392,4,youtube_00026_20180325220916.csv
1523406489.642522,876163,5516,1049,2,GoogleHangout_VoIP_00001.csv
1521953888.902676,306820,134,1130,4,youtube_00021_20180325104802.csv
1522317707.046473,201511,598,1392,3,Google_Play_Music_00001_20180329072020.csv
1522105711.787144,428726,160,1392,4,youtube_00042_20180327045727.csv
1522335062.013908,119564,314,1161,3,Google_Play_Music_00002_20180329132152.csv
1524199941.788772,25827,352,1392,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1523782491.199566,276232,2003,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1521862284.850001,13680,10,1392,4,youtube_00007_20180324102737.csv
1522224854.384926,514956,819,1392,0,FileTransfer_00001_20180328134437.csv
1522986020.301987,127506,278,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522212645.624952,361883,461,71,0,FileTransfer_00002_20180328105832.csv
1522548691.088023,28804,26,1392,4,youtube_00008_20180401090157.csv
1522206020.291334,43610,64,80,0,FileTransfer_00001_20180328095416.csv
1524005132.445515,140032,988,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1522220058.762638,50703,81,134,0,FileTransfer_00001_20180328134437.csv
1523382082.448279,413431,2905,1392,2,GoogleHangout_VoIP_00001.csv
1522220039.747811,48867,78,1392,0,FileTransfer_00001_20180328134437.csv
1522223504.744535,384075,616,1392,0,FileTransfer_00001_20180328134437.csv
1522245200.46256,11128,35,1392,3,Google_Play_Music_00007_20180328135017.csv
1523712205.408465,692768,8198,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522078859.919543,24033,11,1392,4,youtube_00038_20180326223617.csv
1522028678.926193,39922,14,1392,4,youtube_00051_20180326083700.csv
1521923430.96737,448766,226,1392,4,youtube_00017_20180325013422.csv
1522971874.282834,213041,910,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1521652455.09187,159086,229,1392,3,Google_Play_Music_00001_20180321151329.csv
1523387364.621826,514429,3475,1392,2,GoogleHangout_VoIP_00001.csv
1522941594.724771,312627,430,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522120569.285581,108715,276,1392,3,Google_Play_Music_00003_20180327014539.csv
1522995744.580277,277472,653,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522215636.062249,305770,352,74,0,FileTransfer_00003_20180328120822.csv
1522207686.143583,311074,366,74,0,FileTransfer_00001_20180328095416.csv
1522466011.254271,336466,895,1392,3,Google_Play_Music_00006_20180330183534.csv
1523963582.026377,282606,2861,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522487402.644796,327452,846,1392,3,Google_Play_Music_00007_20180331044659.csv
1522215672.479785,179331,238,80,0,FileTransfer_00003_20180328121428.csv
1521772943.287206,382296,771,1392,3,Google_Play_Music_00003_20180322212951.csv
1522209007.11552,472550,582,249,0,FileTransfer_00001_20180328094056.csv
1524192918.277269,76512,1687,1392,2,GoogleHangout_VoIP_2_00001_20180420084601.csv
1523375989.885874,297222,2247,1392,2,GoogleHangout_VoIP_00001.csv
1521978403.218355,259216,125,1392,4,youtube_00024_20180325174058.csv
1522566837.033276,233494,698,1392,3,Google_Play_Music_00001_20180401034241.csv
1522271721.321933,92926,209,1392,3,Google_Play_Music_00008_20180328200258.csv
1522486927.547924,16086,164,1392,1,GoogleHangout_Chat_Edit.csv
1522225953.189938,87972,145,249,0,FileTransfer_00002_20180328151709.csv
1521895845.8068,403178,176,1392,4,youtube_00004_20180324183007.csv
1522220071.714443,52052,83,1392,0,FileTransfer_00001_20180328134437.csv
1522205550.431726,329383,62,1392,4,youtube_00074_20180328092428.csv
1521997437.404795,50163,23,1392,4,youtube_00043_20180325235713.csv
1522211062.524987,202574,323,71,0,FileTransfer_00002_20180328105512.csv
1522106251.756053,260244,573,1392,3,Google_Play_Music_00002_20180326200327.csv
1522504599.883211,76625,76,1392,4,youtube_00003_20180331203431.csv
1522492551.014222,428654,1120,1392,3,Google_Play_Music_00007_20180331044659.csv
1522208786.893153,463984,569,1392,0,FileTransfer_00001_20180328095416.csv
1522384835.134605,189119,499,1392,3,Google_Play_Music_00004_20180330020152.csv
1522000757.650221,14560,6,1392,4,youtube_00044_20180326005702.csv
1522280374.245966,291206,639,1310,3,Google_Play_Music_00008_20180328200258.csv
1522209383.194109,515223,636,249,0,FileTransfer_00001_20180328094056.csv
1522518232.844866,45848,162,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1524046615.104388,530336,4087,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522938869.12289,135293,316,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1523934115.630205,71746,748,1392,2,GoogleHangout_VoIP_2_00001_20180417085225.csv
1522227331.602267,221197,361,1392,0,FileTransfer_00002_20180328151709.csv
1521776515.105319,439124,912,1130,3,Google_Play_Music_00003_20180322212951.csv
1522225512.711008,44637,76,134,0,FileTransfer_00002_20180328151709.csv
1521871309.225031,157503,77,1392,4,youtube_00011_20180324122332.csv
1522721541.287705,138903,452,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1521800271.91564,546236,452,1392,4,youtube_00001_20180323145906.csv
1521906566.114378,297301,76,1392,4,youtube_00017_20180324221657.csv
1522209908.850764,44112,59,80,0,FileTransfer_00002_20180328105832.csv
1521764337.315133,210154,418,1392,3,Google_Play_Music_00003_20180322212951.csv
1522013332.926908,206934,54,1392,4,youtube_00047_20180326040757.csv
1523396577.810638,689278,4458,1392,2,GoogleHangout_VoIP_00001.csv
1522222492.841574,285536,457,1392,0,FileTransfer_00001_20180328134437.csv
1523781134.575887,255318,1855,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1524210401.409397,193904,1785,1392,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1522128776.670498,34910,16,1392,4,youtube_00026_20180327122606.csv
1522205811.079219,96678,117,80,0,FileTransfer_00001_20180328094056.csv
1522578309.68623,163855,523,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522124373.001577,201728,447,1392,3,Google_Play_Music_00003_20180327014539.csv
1522615462.619297,283843,170,1392,4,youtube_00015_20180402022931.csv
1522206620.109073,178652,170,1392,0,FileTransfer_00001_20180328095416.csv
1522208893.991077,475849,588,203,0,FileTransfer_00001_20180328095416.csv
1523993722.753317,783505,6361,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522091725.682226,82951,44,1392,4,youtube_00040_20180327015710.csv
1523526007.865299,615126,4596,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522048775.615518,276272,110,1392,4,youtube_00012_20180326133305.csv
1522534330.798156,206229,746,1196,1,GoogleHangout_Chat_00001_20180331232512.csv
1522490931.702363,314590,306,1392,4,youtube_00001_20180331154408.csv
1522574366.299885,365743,1083,1392,3,Google_Play_Music_00001_20180401034241.csv
1522213841.657451,14466,26,1392,0,FileTransfer_00003_20180328120822.csv
1522588037.237759,223221,193,1392,4,youtube_00012_20180401190020.csv
1524194985.674597,109702,2033,1392,2,GoogleHangout_VoIP_2_00001_20180420084601.csv
1521936020.719765,481459,131,1392,4,youtube_00025_20180325060328.csv
1522690733.422759,17798,53,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522213196.774936,425577,540,1392,0,FileTransfer_00002_20180328105832.csv
1521937727.494321,337333,168,1392,4,youtube_00019_20180325060306.csv
1522933046.272281,15803,77,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522227725.817775,258939,421,86,0,FileTransfer_00002_20180328151709.csv
1521912467.488193,272234,104,1392,4,youtube_00007_20180324233800.csv
1522746533.636567,162879,379,1392,3,Google_Play_Music_00008_20180403065608.csv
1522207260.25176,254986,288,134,0,FileTransfer_00001_20180328095416.csv
1522954310.070317,57407,222,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522517266.546686,37533,137,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1524143925.887629,102411,931,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522211536.551869,280365,407,86,0,FileTransfer_00002_20180328105512.csv
1522883967.215523,235479,777,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522451189.276749,333213,195,1392,4,youtube_00016_20180331050301.csv
1522541184.279201,18308,66,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522509216.084124,332393,316,1392,4,youtube_00003_20180331203431.csv
1522447897.989182,278494,650,1392,3,Google_Play_Music_00006_20180330183534.csv
1522045113.84648,259647,124,1392,4,youtube_00032_20180326121150.csv
1522228149.49558,298984,488,1392,0,FileTransfer_00002_20180328151709.csv
1522089105.521821,315125,764,1392,3,Google_Play_Music_00001_20180326144401.csv
1522227038.125882,192343,316,74,0,FileTransfer_00002_20180328151709.csv
