time_epoch,frame_number,stream_id,length,label,filename
1522210767.295805,169461,269,1392,0,FileTransfer_00002_20180328105512.csv
1522689047.404195,279980,770,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522607089.391095,107170,261,1392,3,Google_Play_Music_00003_20180401165147.csv
1522882813.11926,223750,732,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522208923.017349,203586,109,1392,4,youtube_00001_20180328101405.csv
1523662577.939657,81699,2517,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522214163.424183,8883,13,117,0,FileTransfer_00003_20180328121428.csv
1521932575.694613,522716,142,1392,4,youtube_00024_20180325050606.csv
1522206374.52432,161861,201,206,0,FileTransfer_00001_20180328094056.csv
1522435989.618204,21068,61,1159,3,Google_Play_Music_00006_20180330183534.csv
1523766411.060348,23749,171,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522210809.673221,173497,277,1392,0,FileTransfer_00002_20180328105512.csv
1522419878.635968,123175,333,1392,3,Google_Play_Music_00005_20180330124452.csv
1523371037.345184,203266,1708,1392,2,GoogleHangout_VoIP_00001.csv
1522999029.848668,140791,433,1392,1,GoogleHangout_Chat2_00001_20180406085254.csv
1523370714.351383,196437,1679,1010,2,GoogleHangout_VoIP_00001.csv
1521956652.100117,317500,83,1392,4,youtube_00031_20180325120818.csv
1521829840.121378,261963,181,1392,4,youtube_00005_20180324002612.csv
1522696653.601007,106783,283,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522094745.779488,394124,156,1392,4,youtube_00040_20180327015710.csv
1521933825.336206,89378,46,1392,4,youtube_00019_20180325060306.csv
1522335318.250662,303886,253,1388,4,youtube_00003_20180329200605.csv
1524112048.522874,99681,749,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522870546.954313,228382,740,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1521796630.619761,310070,250,1392,4,youtube_00001_20180323145906.csv
1523848840.419501,601975,4252,1333,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1524108388.959599,36841,260,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522933046.29349,15812,75,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1521948991.114385,490381,271,1392,4,youtube_00020_20180325082521.csv
1523700287.965702,510974,6821,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1523387694.874005,521731,3512,1025,2,GoogleHangout_VoIP_00001.csv
1522091315.968817,366653,870,1392,3,Google_Play_Music_00001_20180326144401.csv
1523606281.942671,24530,828,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522663111.541374,229960,741,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522208965.695343,467393,577,1392,0,FileTransfer_00001_20180328094056.csv
1522613035.232626,132867,82,1392,4,youtube_00015_20180402022931.csv
1522569357.548536,281049,830,1392,3,Google_Play_Music_00001_20180401034241.csv
1522208765.710944,462261,565,80,0,FileTransfer_00001_20180328095416.csv
1522543856.304895,44757,163,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1521756503.673803,47237,99,1392,3,Google_Play_Music_00003_20180322212951.csv
1523696146.800728,444172,6346,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522366385.214564,357774,246,1392,4,youtube_00006_20180330044422.csv
1523757693.818521,675137,5039,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522206301.52123,153668,190,1392,0,FileTransfer_00001_20180328094056.csv
1522499031.431163,238188,280,1392,1,GoogleHangout_Chat_00001_20180331160152.csv
1522208840.358848,453588,560,71,0,FileTransfer_00001_20180328094056.csv
1522072746.933504,375196,203,1392,4,youtube_00015_20180326195307.csv
1522224387.117902,468968,747,118,0,FileTransfer_00001_20180328134437.csv
1522580211.091304,198309,598,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522216667.627074,293461,385,1392,0,FileTransfer_00003_20180328121428.csv
1524207895.031813,151656,1369,1392,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1522206795.846747,212150,262,1392,0,FileTransfer_00001_20180328094056.csv
1522125681.575914,232694,510,1287,3,Google_Play_Music_00003_20180327014539.csv
1522762542.256628,19954,101,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1521899785.259879,498561,217,1392,4,youtube_00014_20180324185730.csv
1522739349.059817,104860,252,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1521994276.159713,127083,28,1392,4,youtube_00042_20180325230119.csv
1522551142.780577,170751,135,1392,4,youtube_00008_20180401090157.csv
1522509215.710399,331453,315,1392,4,youtube_00003_20180331203431.csv
1521702893.749001,249493,284,1392,3,Google_Play_Music_3.csv
1522857079.184784,139386,448,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522780860.424685,176320,780,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522485706.171023,2222,30,1392,1,GoogleHangout_Chat_Edit.csv
1522790071.435185,1623,5,1392,1,GoogleHangout_Chat_00007_20180404041211.csv
1522309386.207847,21796,88,1341,3,Google_Play_Music_00001_20180329072020.csv
1523483741.786333,115710,747,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1521994447.118923,143702,35,1392,4,youtube_00042_20180325230119.csv
1522209295.354556,519261,662,118,0,FileTransfer_00001_20180328095416.csv
1521989161.578817,436969,219,1392,4,youtube_00025_20180325195715.csv
1522889556.398757,102922,293,1392,1,GoogleHangout_Chat2_00002_20180405035921.csv
1522564443.210066,190550,559,1392,3,Google_Play_Music_00001_20180401034241.csv
1522994623.437646,268335,611,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522148459.706439,308730,695,1392,3,Google_Play_Music_00004_20180327071208.csv
1523491316.726919,237831,1572,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522517266.457232,37526,141,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1521905581.030135,168991,75,1392,4,youtube_00006_20180324215719.csv
1523850804.571301,632693,4475,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522497648.579238,203725,268,1392,1,GoogleHangout_Chat_00001_20180331160152.csv
1521889610.42349,457539,104,1392,4,youtube_00012_20180324172151.csv
1522996842.658998,126445,384,1392,1,GoogleHangout_Chat2_00001_20180406085254.csv
1522718272.778996,106343,338,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1523690772.635799,363141,5753,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522883560.770205,230344,757,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522579038.546907,190017,552,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522868353.834055,74447,248,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522957683.480582,90901,349,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1523392671.963101,615235,4038,1194,2,GoogleHangout_VoIP_00001.csv
1522739191.850008,103047,245,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1521833150.645145,473427,324,1392,4,youtube_00005_20180324002612.csv
1522558642.8902,205131,681,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522559871.029378,127113,83,1392,4,youtube_00009_20180401114047.csv
1522990215.337076,227328,450,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522740533.129744,115157,288,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522207406.451018,285118,352,71,0,FileTransfer_00001_20180328094056.csv
1523972937.060217,437785,3963,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522537121.197387,399473,1031,1392,3,Google_Play_Music_00009_20180331171937.csv
1522123926.898463,97494,34,1392,4,youtube_00025_20180327105611.csv
1522210607.631307,154830,239,1392,0,FileTransfer_00002_20180328105512.csv
1522071062.731753,216857,118,1392,4,youtube_00015_20180326195307.csv
1522239354.681231,256664,165,1392,4,youtube_00002_20180328180814.csv
1521891874.678385,501071,226,1392,4,youtube_00013_20180324164458.csv
1522580635.96149,32434,91,1392,3,Google_Play_Music_00002_20180401103733.csv
1521951863.690293,112726,31,1392,4,youtube_00030_20180325111302.csv
1522252669.084328,143444,441,1388,3,Google_Play_Music_00007_20180328135017.csv
1522212328.204977,389159,551,80,0,FileTransfer_00002_20180328105512.csv
1522213873.521117,505669,637,1392,0,FileTransfer_00002_20180328105832.csv
1522489856.118433,63938,139,1392,1,GoogleHangout_Chat_00001_20180331160152.csv
1523668003.765031,161618,3075,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1524144968.690904,118698,1055,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1523404846.551564,844399,5327,1392,2,GoogleHangout_VoIP_00001.csv
1524143668.244393,98419,896,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522062051.084965,423832,202,1392,4,youtube_00013_20180326145910.csv
1522487185.655399,22979,176,1392,1,GoogleHangout_Chat_Edit.csv
1523746868.026581,507995,3786,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522667189.108305,270616,888,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1523384320.140526,456451,3146,1392,2,GoogleHangout_VoIP_00001.csv
1522486472.558394,36964,39,1392,4,youtube_00001_20180331154408.csv
1522210103.050698,99046,146,117,0,FileTransfer_00002_20180328105512.csv
1522227433.414016,230957,377,203,0,FileTransfer_00002_20180328151709.csv
1521902937.15404,480405,222,1392,4,youtube_00005_20180324201349.csv
1522494641.06274,19464,62,1155,3,Google_Play_Music_00008_20180331105612.csv
1521697370.859626,33392,53,1257,3,Google_Play_Music_3.csv
1524183755.671413,424215,3897,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522206946.194757,212412,231,80,0,FileTransfer_00001_20180328095416.csv
1521803891.561216,337394,209,1392,4,youtube_00002_20180323165343.csv
1522999879.433817,14358,47,1392,1,GoogleHangout_Chat3_00004_20180406140807.csv
1521826282.545612,129861,75,1392,4,youtube_00005_20180323235711.csv
1522488140.375306,41562,218,1392,1,GoogleHangout_Chat.csv
1522657461.713224,159265,532,1194,1,GoogleHangout_Chat_00001_20180402112702.csv
1521858398.092627,315115,222,1392,4,youtube_00006_20180324024446.csv
1522704342.94183,256630,574,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522206942.020199,230980,283,203,0,FileTransfer_00001_20180328094056.csv
1521677390.920347,52836,62,1392,3,Google_Play_Music_00003_20180321234354.csv
1521696778.709526,10076,23,1392,3,Google_Play_Music_3.csv
1522696210.342371,84236,189,1387,3,Google_Play_Music_00006_20180402175948.csv
1523920306.998988,159282,3745,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1524040688.418702,428388,3380,1006,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522451145.348641,331929,185,1392,4,youtube_00016_20180331050301.csv
1522739349.319156,104962,248,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522221924.255753,197410,150,1392,4,youtube_00076_20180328132301.csv
1522542628.581163,32083,122,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522709968.15384,6382,14,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1521865304.374749,294355,152,1392,4,youtube_00010_20180324101201.csv
1523471063.993974,570403,3742,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522215672.478164,179328,238,249,0,FileTransfer_00003_20180328121428.csv
1521971861.553903,49603,13,1392,4,youtube_00036_20180325165151.csv
1522205691.284218,1902,4,181,0,FileTransfer_00001_20180328095416.csv
1524189826.460675,19263,256,1392,2,GoogleHangout_VoIP_2_00001_20180420084601.csv
1521915618.036758,14679,5,1388,4,youtube_00020_20180325011715.csv
1522214736.313814,72705,98,1392,0,FileTransfer_00003_20180328121428.csv
1522866785.076551,205238,674,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522208540.865431,401489,526,134,0,FileTransfer_00001_20180328095416.csv
1522214762.715964,183713,192,80,0,FileTransfer_00003_20180328120822.csv
1523476648.608337,660750,4295,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522769723.726421,71532,349,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522850343.041137,91045,282,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522228042.159029,289001,471,206,0,FileTransfer_00002_20180328151709.csv
1522744514.438723,152833,426,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522252041.061734,132569,402,1392,3,Google_Play_Music_00007_20180328135017.csv
1522834122.707732,21376,61,1392,1,GoogleHangout_Chat2_00001_20180404154126.csv
1522192497.464463,344546,162,1392,4,youtube_00036_20180328051413.csv
1522674798.640205,87052,237,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522212643.046225,420617,610,118,0,FileTransfer_00002_20180328105512.csv
1521953278.752791,242543,115,1392,4,youtube_00021_20180325104802.csv
1522512615.118705,372453,1017,1392,3,Google_Play_Music_00008_20180331105612.csv
1522182463.411474,165652,382,1392,3,Google_Play_Music_00006_20180327182319.csv
1522374625.988453,433437,1174,1392,3,Google_Play_Music_00003_20180329195337.csv
1522134484.363598,189420,128,1392,4,youtube_00058_20180327132102.csv
1522207124.265081,252090,310,203,0,FileTransfer_00001_20180328094056.csv
1522206390.365407,164583,203,80,0,FileTransfer_00001_20180328094056.csv
1523775453.643166,165300,1199,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522354745.319806,185375,185,1213,4,youtube_00005_20180330022800.csv
1522105075.887911,353425,135,1392,4,youtube_00042_20180327045727.csv
1522225474.826261,41028,70,1392,0,FileTransfer_00002_20180328151709.csv
1522257388.188055,347788,323,1392,4,youtube_00004_20180328224703.csv
1522210088.607247,64525,86,206,0,FileTransfer_00002_20180328105832.csv
1522208476.232541,411935,507,1392,0,FileTransfer_00001_20180328094056.csv
1523953777.076903,116671,1322,1021,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522210429.27605,104672,136,1392,0,FileTransfer_00002_20180328105832.csv
1523380842.145499,390009,2756,1392,2,GoogleHangout_VoIP_00001.csv
1521923434.165048,292094,65,1392,4,youtube_00022_20180325025703.csv
1522212069.611608,345541,505,71,0,FileTransfer_00002_20180328105512.csv
1521885126.014259,317024,91,1392,4,youtube_00011_20180324161019.csv
1523376597.467415,308811,2315,1392,2,GoogleHangout_VoIP_00001.csv
1521893640.253257,36038,10,1392,4,youtube_00014_20180324190954.csv
1522208936.685188,481059,596,1392,0,FileTransfer_00001_20180328095416.csv
1521804371.829847,229540,175,1392,4,youtube_00002_20180323171816.csv
1522502064.581089,453061,371,1392,4,youtube_00002_20180331181451.csv
1522324304.230842,523682,405,1388,4,youtube_00001_20180329083359.csv
1522862094.877362,175586,559,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1523555416.599726,356223,2074,1392,2,GoogleHangout_VoIP_2_00003_20180412190435.csv
1522321989.843773,291764,827,1392,3,Google_Play_Music_00001_20180329072020.csv
1522210915.349493,158651,209,86,0,FileTransfer_00002_20180328105832.csv
1522211489.52967,227699,293,71,0,FileTransfer_00002_20180328105832.csv
1522853531.985436,112778,364,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522583115.776463,253415,708,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1523406090.229515,869109,5478,1392,2,GoogleHangout_VoIP_00001.csv
1522375106.982412,446217,1202,1392,3,Google_Play_Music_00003_20180329195337.csv
1522213033.49052,406190,516,206,0,FileTransfer_00002_20180328105832.csv
1522378351.6692,61793,168,1392,3,Google_Play_Music_00004_20180330020152.csv
1522213076.633797,412005,522,206,0,FileTransfer_00002_20180328105832.csv
1522669572.342366,15651,58,1077,1,GoogleHangout_Chat_00002_20180402181829.csv
1521964678.269424,462192,130,1392,4,youtube_00033_20180325140311.csv
1522213112.905682,468309,696,86,0,FileTransfer_00002_20180328105512.csv
1523379625.7263,366211,2623,1392,2,GoogleHangout_VoIP_00001.csv
1522521087.11287,484746,407,1392,4,youtube_00004_20180331230303.csv
1522436918.241551,44113,106,1065,3,Google_Play_Music_00006_20180330183534.csv
1522346525.303812,198626,149,1392,4,youtube_00004_20180330000931.csv
1522731801.189436,272377,820,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522211944.618128,281268,360,117,0,FileTransfer_00002_20180328105832.csv
1524133218.886051,141286,1842,1392,2,GoogleHangout_VoIP_2_00001_20180419145756.csv
1524047471.450598,544579,4187,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1523746290.584286,499268,3723,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1521776951.980056,444368,931,1176,3,Google_Play_Music_00003_20180322212951.csv
1522485487.895454,103,5,1392,1,GoogleHangout_Chat_Edit.csv
1522170627.690785,380965,162,1392,4,youtube_00032_20180327230857.csv
1521781077.346991,69629,189,1392,3,Google_Play_Music_00004_20180323034913.csv
1522866064.532134,45830,151,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522212386.670212,394802,562,71,0,FileTransfer_00002_20180328105512.csv
1522207457.605132,276079,325,249,0,FileTransfer_00001_20180328095416.csv
1522112470.814463,390374,888,1392,3,Google_Play_Music_00002_20180326200327.csv
1522762542.20298,19922,97,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522214810.792173,189086,201,1392,0,FileTransfer_00003_20180328120822.csv
1522140598.264902,132437,313,1392,3,Google_Play_Music_00004_20180327071208.csv
1521718176.427202,171507,426,1392,3,Google_Play_Music_00001_20180322085050.csv
1522759097.605685,431357,953,1392,3,Google_Play_Music_00008_20180403065608.csv
1522207332.261904,276286,341,134,0,FileTransfer_00001_20180328094056.csv
1522547232.080888,77677,286,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522222657.563217,301446,483,1392,0,FileTransfer_00001_20180328134437.csv
1522008135.389966,462136,118,1392,4,youtube_00045_20180326021331.csv
1523439097.988113,35478,258,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522554467.779187,166759,529,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522324281.171438,348651,950,1392,3,Google_Play_Music_00001_20180329072020.csv
1523439923.472208,48882,359,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522715079.391295,75932,218,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522493983.935413,486008,473,1392,4,youtube_00001_20180331154408.csv
1524044509.95397,494285,3857,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522769825.888517,211934,441,1392,3,Google_Play_Music_00009_20180403125314.csv
1522215281.911616,265760,287,80,0,FileTransfer_00003_20180328120822.csv
1522620033.644984,22172,19,1392,4,youtube_00016_20180402045455.csv
1522037098.840873,68708,28,1392,4,youtube_00053_20180326105833.csv
