time_epoch,frame_number,stream_id,length,label,filename
1521809479.623414,133548,94,1392,4,youtube_00003_20180323191553.csv
1522432172.884875,406487,221,1392,4,youtube_00014_20180330233524.csv
1522685835.53514,241273,652,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522205490.91135,55712,71,74,0,FileTransfer_00001_20180328094056.csv
1522315109.577733,151682,431,1392,3,Google_Play_Music_00001_20180329072020.csv
1524152976.730079,244080,2029,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522067474.004542,406658,238,1392,4,youtube_00014_20180326181737.csv
1521938719.549582,370077,90,1392,4,youtube_00026_20180325070502.csv
1522694458.71824,48477,117,1392,3,Google_Play_Music_00006_20180402175948.csv
1521800271.915233,546233,452,1392,4,youtube_00001_20180323145906.csv
1522846453.982134,63432,201,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522215449.762215,153706,205,1392,0,FileTransfer_00003_20180328121428.csv
1522192271.654608,382803,861,1392,3,Google_Play_Music_00006_20180327182319.csv
1521794314.827182,227087,141,1392,4,youtube_00001_20180323144808.csv
1522231304.769238,53323,47,1392,4,youtube_00077_20180328164225.csv
1522205887.546188,30411,40,80,0,FileTransfer_00001_20180328095416.csv
1522337124.512655,383706,315,1392,4,youtube_00003_20180329200605.csv
1523865345.755363,49814,508,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1522220110.232477,55794,89,1392,0,FileTransfer_00001_20180328134437.csv
1521985098.575606,345766,77,1392,4,youtube_00039_20180325200500.csv
1522281520.812754,314485,695,1392,3,Google_Play_Music_00008_20180328200258.csv
1522220860.481662,128618,207,1392,0,FileTransfer_00001_20180328134437.csv
1521789732.554689,229939,555,1392,3,Google_Play_Music_00004_20180323034913.csv
1522434589.338431,82565,42,1392,4,youtube_00015_20180331011511.csv
1522755452.389452,240655,840,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522770999.596155,82792,401,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1523793828.940745,455476,3300,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522446441.076573,248862,573,1392,3,Google_Play_Music_00006_20180330183534.csv
1522430972.079945,306305,142,1392,4,youtube_00014_20180330233524.csv
1524011367.220238,243328,1699,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1521825706.802273,527075,385,1392,4,youtube_00004_20180323220645.csv
1521818721.036002,73360,45,1392,4,youtube_00004_20180323220645.csv
1522370664.434689,61495,45,1392,4,youtube_00007_20180330072441.csv
1522209428.44638,519855,641,1392,0,FileTransfer_00001_20180328094056.csv
1522069721.42808,85323,47,1392,4,youtube_00015_20180326195307.csv
1521862308.233496,89358,43,1392,4,youtube_00010_20180324101201.csv
1522264241.709714,226663,192,1392,4,youtube_00005_20180329010308.csv
1521893865.718076,78290,22,1392,4,youtube_00014_20180324190954.csv
1522216010.791883,216438,289,86,0,FileTransfer_00003_20180328121428.csv
1522048780.580659,279178,112,1392,4,youtube_00012_20180326133305.csv
1521935306.077806,180055,95,1392,4,youtube_00019_20180325060306.csv
1522207780.011892,328649,407,80,0,FileTransfer_00001_20180328094056.csv
1521904058.959114,434976,112,1392,4,youtube_00016_20180324212129.csv
1522087123.026359,226240,76,1392,4,youtube_00039_20180327001517.csv
1522129484.547959,402096,282,1392,4,youtube_00057_20180327110445.csv
1522213492.109254,505462,764,1392,0,FileTransfer_00002_20180328105512.csv
1522109406.308446,220108,80,1392,4,youtube_00043_20180327062622.csv
1522064647.466529,147129,79,1392,4,youtube_00014_20180326181737.csv
1524155817.545377,288922,2366,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522889280.621467,18459,75,1392,1,GogoleHangout_Chat3_00003_20180405071507.csv
1522712417.750553,48215,109,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522492167.79528,225540,101,1392,4,youtube_00002_20180331165641.csv
1521890791.184549,102946,37,1392,4,youtube_00013_20180324181225.csv
1523473758.949863,615176,4016,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522765132.360968,118449,233,1392,3,Google_Play_Music_00009_20180403125314.csv
1522874478.871258,139917,454,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522435922.229068,20428,53,1392,3,Google_Play_Music_00006_20180330183534.csv
1521931811.835463,361542,105,1392,4,youtube_00024_20180325050606.csv
1522219816.298418,26812,43,134,0,FileTransfer_00001_20180328134437.csv
1521900953.688979,29092,15,1392,4,youtube_00015_20180324210621.csv
1521697708.313721,46708,70,1392,3,Google_Play_Music_3.csv
1521774264.910459,403294,821,1392,3,Google_Play_Music_00003_20180322212951.csv
1522145848.631095,248167,567,1388,3,Google_Play_Music_00004_20180327071208.csv
1522525175.103245,122618,426,1196,1,GoogleHangout_Chat_00001_20180331232512.csv
1523704440.479422,575298,7302,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522219587.526221,4561,7,203,0,FileTransfer_00001_20180328134437.csv
1522228054.870702,290247,473,71,0,FileTransfer_00002_20180328151709.csv
1522213718.721704,1326,3,206,0,FileTransfer_00003_20180328120822.csv
1522219828.96572,28028,45,71,0,FileTransfer_00001_20180328134437.csv
1522272484.805295,109439,246,1392,3,Google_Play_Music_00008_20180328200258.csv
1522404814.891,256399,783,1392,3,Google_Play_Music_00004_20180330020152.csv
1522215517.24341,163474,214,1392,0,FileTransfer_00003_20180328121428.csv
1523667230.01097,149132,2979,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522616799.020703,313191,738,1392,3,Google_Play_Music_00003_20180401165147.csv
1522207338.654953,276926,342,117,0,FileTransfer_00001_20180328094056.csv
1521847351.24707,499035,252,1392,4,youtube_00007_20180324042119.csv
1523845536.784906,547237,3887,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522839492.042815,10161,35,1073,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522488114.83855,20053,98,1392,1,GoogleHangout_Chat_00001_20180331160152.csv
1522601016.996704,442185,1075,1392,3,Google_Play_Music_00002_20180401103733.csv
1522440264.968629,126932,278,1392,3,Google_Play_Music_00006_20180330183534.csv
1523714012.563927,720202,8410,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522703355.31582,247639,533,1193,1,GoogleHangout_Chat_00003_20180403001549.csv
1522667081.888134,431382,1287,1392,3,Google_Play_Music_00004_20180401230530.csv
1522573191.024737,111413,336,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522207081.295568,229989,256,1392,0,FileTransfer_00001_20180328095416.csv
1522154050.466469,582,5,1392,3,Google_Play_Music_00005_20180327123350.csv
1522215960.494426,416877,405,80,0,FileTransfer_00003_20180328120822.csv
1522999379.411027,142165,441,1392,1,GoogleHangout_Chat2_00001_20180406085254.csv
1522449250.893084,286279,676,1140,3,Google_Play_Music_00006_20180330183534.csv
1522222669.793146,302477,485,80,0,FileTransfer_00001_20180328134437.csv
1524200651.751845,37225,442,1392,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1522282358.435331,335022,736,1392,3,Google_Play_Music_00008_20180328200258.csv
1522766466.298514,144028,298,1392,3,Google_Play_Music_00009_20180403125314.csv
1522962261.027887,141855,531,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522755798.305254,243883,858,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522209888.061725,41453,56,1392,0,FileTransfer_00002_20180328105832.csv
1522579049.60743,455021,1310,1392,3,Google_Play_Music_00001_20180401034241.csv
1522517662.627202,310384,261,1392,4,youtube_00004_20180331230303.csv
1522081730.444168,301559,101,1392,4,youtube_00038_20180326223617.csv
1524058583.666877,731460,5700,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522970836.023523,202935,867,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522704343.846588,256873,570,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522486530.63414,12394,115,1392,1,GoogleHangout_Chat_Edit.csv
1522223803.307306,412977,659,71,0,FileTransfer_00001_20180328134437.csv
1522214236.72153,66272,99,206,0,FileTransfer_00003_20180328120822.csv
1523362956.551375,46869,330,1392,2,GoogleHangout_VoIP_00001.csv
1523365647.858449,100733,1122,1392,2,GoogleHangout_VoIP_00001.csv
1522014936.670133,450275,120,1392,4,youtube_00047_20180326040757.csv
1522595265.930581,317174,801,1392,3,Google_Play_Music_00002_20180401103733.csv
1522577234.618894,96557,81,1392,4,youtube_00011_20180401163759.csv
1521915683.391099,484617,206,1392,4,youtube_00016_20180324232529.csv
1522215885.735998,408969,391,80,0,FileTransfer_00003_20180328120822.csv
1523405257.495207,852760,5381,1392,2,GoogleHangout_VoIP_00001.csv
1522791068.862344,9526,42,1392,1,GoogleHangout_Chat_00007_20180404041211.csv
1522857581.770636,247618,650,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522406277.765932,284915,851,1392,3,Google_Play_Music_00004_20180330020152.csv
1523482037.011594,88877,557,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522852396.679383,103841,341,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1521752001.581392,394600,819,1392,3,Google_Play_Music_00002_20180322152834.csv
1522485560.844256,754,17,1076,1,GoogleHangout_Chat_Edit.csv
1522486067.032725,9053,18,1392,4,youtube_00001_20180331154408.csv
1522426960.381015,458110,217,1392,4,youtube_00013_20180330220307.csv
1523739325.010308,392556,2921,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1521955325.17054,396319,188,1392,4,youtube_00021_20180325104802.csv
1522777522.088558,135149,643,1076,1,GoogleHangout_Chat_00006_20180403195157.csv
1521885402.946282,523935,282,1392,4,youtube_00002_20180324152634.csv
1521888448.077738,268229,118,1392,4,youtube_00013_20180324164458.csv
1522738799.483136,5063,14,1313,3,Google_Play_Music_00008_20180403065608.csv
1521924501.986008,420995,119,1392,4,youtube_00022_20180325025703.csv
1524013186.918856,272904,1903,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1521907278.676523,336183,147,1392,4,youtube_00006_20180324215719.csv
1522968804.455392,190619,791,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522428101.505716,299222,765,1392,3,Google_Play_Music_00005_20180330124452.csv
1522289481.417735,210527,137,1392,4,youtube_00001_20180329083359.csv
1522734488.644312,17773,65,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522251626.271019,502287,454,1392,4,youtube_00003_20180328202522.csv
1523735461.726455,333663,2479,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522212851.324344,441719,649,80,0,FileTransfer_00002_20180328105512.csv
1522690737.058509,18228,58,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1523370714.307811,196431,1679,1392,2,GoogleHangout_VoIP_00001.csv
1522471515.849587,2014,5,1392,3,Google_Play_Music_00007_20180331044659.csv
1522168766.495161,294101,718,1392,3,Google_Play_Music_00005_20180327123350.csv
1521943058.441711,133355,72,1392,4,youtube_00020_20180325082521.csv
1521943053.659435,132067,68,1392,4,youtube_00020_20180325082521.csv
1522351834.034708,818,4,1388,4,youtube_00005_20180330022800.csv
1522747240.477724,176384,417,1392,3,Google_Play_Music_00008_20180403065608.csv
1522115325.534149,3556,6,1079,3,Google_Play_Music_00003_20180327014539.csv
1522671072.528932,56869,151,1392,3,Google_Play_Music_00005_20180402112127.csv
1522615123.491858,283977,656,1392,3,Google_Play_Music_00003_20180401165147.csv
1523447072.000031,177480,1118,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522161454.813343,482619,274,1392,4,youtube_00030_20180327201140.csv
1522209263.198831,515852,656,86,0,FileTransfer_00001_20180328095416.csv
1522224221.768402,452972,723,118,0,FileTransfer_00001_20180328134437.csv
1522937084.753243,69645,233,1072,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522738418.803744,94565,219,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1523861415.682889,813769,5902,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522984482.702385,113483,217,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522041364.336728,59259,27,1392,4,youtube_00011_20180326120451.csv
1522594987.597615,126351,377,1392,1,GoogleHangout_Chat_00004_20180401191820.csv
1524156590.432449,300534,2458,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522329435.512783,449111,1255,1392,3,Google_Play_Music_00001_20180329072020.csv
1522489371.179765,158840,266,1073,1,GoogleHangout_Chat.csv
1523391234.341619,587014,3893,1392,2,GoogleHangout_VoIP_00001.csv
1523689219.048823,339054,5575,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522249987.865056,111495,52,1392,4,youtube_00080_20180328215335.csv
1522546859.308928,136141,358,1193,3,Google_Play_Music_00010_20180331234349.csv
1524109948.331078,64303,504,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1523669560.604754,185387,3252,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1524012217.674947,256575,1800,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1522482343.677976,225910,584,1392,3,Google_Play_Music_00007_20180331044659.csv
1522763768.960952,28963,136,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1523383301.241312,437030,3032,1392,2,GoogleHangout_VoIP_00001.csv
1522575887.09748,140157,434,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1521863971.939702,118621,71,1392,4,youtube_00007_20180324102737.csv
1523371318.53509,207446,1733,1392,2,GoogleHangout_VoIP_00001.csv
1522953337.391627,48832,182,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1523750157.045876,558249,4161,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522617061.48692,319520,763,1392,3,Google_Play_Music_00003_20180401165147.csv
1521845470.442103,355604,187,1392,4,youtube_00007_20180324042119.csv
1522866932.950191,55328,186,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522209038.275881,491747,614,74,0,FileTransfer_00001_20180328095416.csv
1522749793.772378,228731,536,1392,3,Google_Play_Music_00008_20180403065608.csv
1523687660.874099,314468,5300,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522272919.381735,120260,261,1392,3,Google_Play_Music_00008_20180328200258.csv
1521964999.279408,530385,140,1392,4,youtube_00033_20180325140311.csv
1522993959.197984,262624,589,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1521919679.852647,220354,47,1392,4,youtube_00021_20180325020942.csv
1522719910.819235,79452,173,1307,3,Google_Play_Music_00007_20180403004739.csv
1523395963.534211,677537,4392,1392,2,GoogleHangout_VoIP_00001.csv
1522209514.237718,22484,37,80,0,FileTransfer_00002_20180328105512.csv
1522447610.748892,275224,635,1392,3,Google_Play_Music_00006_20180330183534.csv
1522127025.897777,262005,570,1079,3,Google_Play_Music_00003_20180327014539.csv
1523364529.629655,78051,735,1019,2,GoogleHangout_VoIP_00001.csv
1524013186.918228,272898,1903,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1522225192.137166,14770,25,80,0,FileTransfer_00002_20180328151709.csv
1523666195.028031,133527,2873,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522207974.453085,342555,420,134,0,FileTransfer_00001_20180328095416.csv
1522148803.305117,312596,704,1101,3,Google_Play_Music_00004_20180327071208.csv
1522860144.19522,273797,729,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522214004.876481,521719,655,80,0,FileTransfer_00002_20180328105832.csv
1521811821.101044,175140,149,1392,4,youtube_00003_20180323194311.csv
1522548324.469316,98675,322,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1521868410.449632,440347,234,1392,4,youtube_00007_20180324102737.csv
1522225597.099835,53447,89,86,0,FileTransfer_00002_20180328151709.csv
1522375955.471365,15670,46,1392,3,Google_Play_Music_00004_20180330020152.csv
1522622414.649138,144959,113,1392,4,youtube_00016_20180402045455.csv
1522214354.559592,78746,121,203,0,FileTransfer_00003_20180328120822.csv
1523697442.942157,466527,6493,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522214526.526441,48441,68,206,0,FileTransfer_00003_20180328121428.csv
1522223013.203017,335557,539,118,0,FileTransfer_00001_20180328134437.csv
1522209977.551285,52717,69,249,0,FileTransfer_00002_20180328105832.csv
1522777139.29678,357259,752,1392,3,Google_Play_Music_00009_20180403125314.csv
1522205839.483155,25497,31,134,0,FileTransfer_00001_20180328095416.csv
1522211509.850936,277668,403,80,0,FileTransfer_00002_20180328105512.csv
1521898005.567848,57054,29,1392,4,youtube_00005_20180324201349.csv
1522487064.293573,3006,10,1392,1,GoogleHangout_Chat_00001_20180331160152.csv
1523727434.865993,210455,1540,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522553204.724675,260749,676,1392,3,Google_Play_Music_00010_20180331234349.csv
1522220039.748022,48869,78,80,0,FileTransfer_00001_20180328134437.csv
1522209667.101469,16610,23,1392,0,FileTransfer_00002_20180328105832.csv
1523464084.174867,458374,3047,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522069211.366197,30676,16,1392,4,youtube_00015_20180326195307.csv
1521731043.496718,405951,982,1392,3,Google_Play_Music_00001_20180322085050.csv
1522151126.643156,367459,835,1392,3,Google_Play_Music_00004_20180327071208.csv
1523988002.749065,687190,5710,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522694295.945158,81281,199,1261,1,GoogleHangout_Chat_00003_20180403001549.csv
1522149402.52002,119117,69,1392,4,youtube_00060_20180327175908.csv
1522678593.258092,129662,378,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522216056.44522,426888,423,1392,0,FileTransfer_00003_20180328120822.csv
1522793518.918279,29570,119,1196,1,GoogleHangout_Chat_00007_20180404041211.csv
1522223923.8108,424427,678,71,0,FileTransfer_00001_20180328134437.csv
1523557929.746439,396261,2286,1392,2,GoogleHangout_VoIP_2_00003_20180412190435.csv
1522228124.454813,296830,484,80,0,FileTransfer_00002_20180328151709.csv
1522215354.103836,142336,191,206,0,FileTransfer_00003_20180328121428.csv
1522211600.809472,287116,419,80,0,FileTransfer_00002_20180328105512.csv
1521980155.843565,194313,64,1253,4,youtube_00038_20180325185641.csv
1522324473.202244,366998,285,1392,4,youtube_00002_20180329142454.csv
1521897602.719715,27392,8,1392,4,youtube_00015_20180324201518.csv
1522223151.244253,348425,561,1392,0,FileTransfer_00001_20180328134437.csv
1522411680.73035,405772,1132,1392,3,Google_Play_Music_00004_20180330020152.csv
