time_epoch,frame_number,stream_id,length,label,filename
1522469901.376442,412768,1107,1392,3,Google_Play_Music_00006_20180330183534.csv
1521924743.652798,538558,274,1392,4,youtube_00017_20180325013422.csv
1522208433.922954,390317,506,1392,0,FileTransfer_00001_20180328095416.csv
1522213230.169422,479876,716,206,0,FileTransfer_00002_20180328105512.csv
1523394528.025013,650738,4243,1392,2,GoogleHangout_VoIP_00001.csv
1523932880.085934,49754,527,1392,2,GoogleHangout_VoIP_2_00001_20180417085225.csv
1522225895.606909,82234,136,134,0,FileTransfer_00002_20180328151709.csv
1523716602.355359,40450,301,1191,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1523504106.554749,431019,2889,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522211745.638605,302822,445,80,0,FileTransfer_00002_20180328105512.csv
1523720482.620065,99436,748,1191,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522916609.023631,11402,39,1392,1,GoogleHangout_Chat3_00001_20180405145502.csv
1522518602.577378,54539,189,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522380838.964383,170638,113,1392,4,youtube_00008_20180330094858.csv
1522211545.177515,234581,301,1392,0,FileTransfer_00002_20180328105832.csv
1521784527.879787,135804,334,1392,3,Google_Play_Music_00004_20180323034913.csv
1522741885.018548,207016,51,1392,1,GoogleHangout_Chat2_00002_20180403141502.csv
1522848804.802606,79553,253,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1521923441.889226,450807,234,1392,4,youtube_00017_20180325013422.csv
1523484270.44398,123966,805,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1523767188.207766,36170,260,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1523464087.757533,458494,3047,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1523719963.488148,91471,686,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522206368.127496,161226,200,1392,0,FileTransfer_00001_20180328094056.csv
1522307270.560339,503445,354,1392,4,youtube_00001_20180329112358.csv
1522235288.517227,452203,218,1392,4,youtube_00077_20180328164225.csv
1522871070.159375,99925,347,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1521877599.291268,264527,49,1392,4,youtube_00009_20180324142008.csv
1522772024.515539,93008,437,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522211476.745044,226415,291,1392,0,FileTransfer_00002_20180328105832.csv
1522342052.167265,253741,705,1392,3,Google_Play_Music_00002_20180329132152.csv
1522213048.807568,462643,685,1392,0,FileTransfer_00002_20180328105512.csv
1522152404.956628,395698,901,1392,3,Google_Play_Music_00004_20180327071208.csv
1522708072.042326,297681,742,1388,3,Google_Play_Music_00006_20180402175948.csv
1522160182.918781,358849,211,1392,4,youtube_00030_20180327201140.csv
1522222442.052019,280581,449,1392,0,FileTransfer_00001_20180328134437.csv
1522125471.916542,225049,91,1392,4,youtube_00025_20180327105611.csv
1522125476.901431,229195,94,1392,4,youtube_00025_20180327105611.csv
1522216405.221363,467661,487,80,0,FileTransfer_00003_20180328120822.csv
1523400301.683587,761206,4856,1392,2,GoogleHangout_VoIP_00001.csv
1522415253.146272,410803,226,1392,4,youtube_00011_20180330184327.csv
1522885812.440338,74694,218,1392,1,GoogleHangout_Chat2_00002_20180405035921.csv
1522999379.837897,142279,437,1392,1,GoogleHangout_Chat2_00001_20180406085254.csv
1522555369.775846,384624,333,1392,4,youtube_00008_20180401090157.csv
1522147190.088904,473016,353,1392,4,youtube_00059_20180327154114.csv
1522765656.767361,43175,215,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1523934112.545075,71430,744,1392,2,GoogleHangout_VoIP_2_00001_20180417085225.csv
1522214532.943355,49086,69,249,0,FileTransfer_00003_20180328121428.csv
1524126244.149155,26542,346,1392,2,GoogleHangout_VoIP_2_00001_20180419145756.csv
1522729651.577609,252104,747,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522967760.05513,185054,742,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522358397.969075,107779,294,1203,3,Google_Play_Music_00003_20180329195337.csv
1522785079.550461,210629,933,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522326797.03236,461677,385,1392,4,youtube_00002_20180329142454.csv
1522528309.00552,395834,287,1392,4,youtube_00005_20180401013934.csv
1522185923.949871,231021,97,1392,4,youtube_00035_20180328034111.csv
1523986442.202975,661144,5531,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522110040.576116,290519,99,1392,4,youtube_00043_20180327062622.csv
1522689578.032091,414519,1042,1392,3,Google_Play_Music_00005_20180402112127.csv
1521902873.278078,237363,59,1392,4,youtube_00016_20180324212129.csv
1522216104.572148,432089,432,71,0,FileTransfer_00003_20180328120822.csv
1521986852.988197,60323,20,1392,4,youtube_00040_20180325205939.csv
1522291338.140494,373511,232,1392,4,youtube_00001_20180329083359.csv
1522148074.828673,202543,110,1089,4,youtube_00028_20180327171700.csv
1523373350.994296,246912,1963,1392,2,GoogleHangout_VoIP_00001.csv
1522219867.182483,31764,51,118,0,FileTransfer_00001_20180328134437.csv
1522211424.341118,268829,387,71,0,FileTransfer_00002_20180328105512.csv
1522671809.163647,54883,142,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522214644.333912,169296,170,1392,0,FileTransfer_00003_20180328120822.csv
1522185118.058462,219819,504,1392,3,Google_Play_Music_00006_20180327182319.csv
1522955224.693162,64426,255,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522727826.21549,48017,94,1392,1,GoogleHangout_Chat2_00001_20180403095114.csv
1524208667.719288,164724,1463,1392,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1522098976.312781,304697,117,1392,4,youtube_00041_20180327032903.csv
1523405263.597401,853233,5383,1392,2,GoogleHangout_VoIP_00001.csv
1521865821.453736,272081,147,1392,4,youtube_00007_20180324102737.csv
1522573268.467297,351233,1027,1392,3,Google_Play_Music_00001_20180401034241.csv
1522336278.397396,144234,375,1190,3,Google_Play_Music_00002_20180329132152.csv
1521727017.539912,330972,812,1392,3,Google_Play_Music_00001_20180322085050.csv
1522130739.152313,353837,755,1392,3,Google_Play_Music_00003_20180327014539.csv
1522584862.822447,269945,767,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1523370914.79827,199958,1691,1392,2,GoogleHangout_VoIP_00001.csv
1522621863.641745,116967,96,1392,4,youtube_00016_20180402045455.csv
1522221744.642493,214079,344,1392,0,FileTransfer_00001_20180328134437.csv
1523361333.388044,15959,119,1392,2,GoogleHangout_VoIP_00001.csv
1522350301.221801,397196,1205,1392,3,Google_Play_Music_00002_20180329132152.csv
1523406900.587085,884010,5558,1392,2,GoogleHangout_VoIP_00001.csv
1522221783.505874,218011,349,80,0,FileTransfer_00001_20180328134437.csv
1522488985.035559,147875,251,1392,1,GoogleHangout_Chat.csv
1521993889.85684,13975,8,1251,4,youtube_00042_20180325230119.csv
1523395345.115627,666137,4327,1392,2,GoogleHangout_VoIP_00001.csv
1522862519.570811,7907,33,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1523373352.7815,247184,1967,1392,2,GoogleHangout_VoIP_00001.csv
1522089358.119984,416407,170,1392,4,youtube_00039_20180327001517.csv
1524005391.884315,144171,1023,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1522600795.045325,436748,1062,1392,3,Google_Play_Music_00002_20180401103733.csv
1522573933.710879,417305,322,1392,4,youtube_00010_20180401140409.csv
1522024620.874767,15712,7,1392,4,youtube_00050_20180326073332.csv
1522212456.261759,402474,575,249,0,FileTransfer_00002_20180328105512.csv
1522132582.75089,66955,45,1392,4,youtube_00058_20180327132102.csv
1522728846.800651,260416,586,1392,3,Google_Play_Music_00007_20180403004739.csv
1521883595.044071,460600,211,1392,4,youtube_00012_20180324143617.csv
1522957683.161075,90798,354,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1521973778.806864,490219,278,1392,4,youtube_00023_20180325151819.csv
1524102246.793117,802338,6289,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522209709.535225,22124,29,74,0,FileTransfer_00002_20180328105832.csv
1522214210.46971,14119,20,1392,0,FileTransfer_00003_20180328121428.csv
1522863867.212337,19432,82,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1521875820.849492,119666,50,1392,4,youtube_00001_20180324135933.csv
1523779330.680218,226603,1640,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522967041.572776,177767,714,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522057642.64651,80737,40,1392,4,youtube_00034_20180326163358.csv
1522209545.051891,2565,5,71,0,FileTransfer_00002_20180328105832.csv
1522214542.702894,158658,151,134,0,FileTransfer_00003_20180328120822.csv
1523697442.181435,466468,6490,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522225946.869309,87369,144,206,0,FileTransfer_00002_20180328151709.csv
1523960984.306959,238775,2428,1203,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522226252.590359,117054,192,1392,0,FileTransfer_00002_20180328151709.csv
1522073562.796264,67426,36,1392,4,youtube_00037_20180326205820.csv
1521826555.730099,36711,32,1392,4,youtube_00005_20180324002612.csv
1522223485.85288,382290,613,1392,0,FileTransfer_00001_20180328134437.csv
1521895489.934054,181606,84,1392,4,youtube_00014_20180324185730.csv
1522284843.439963,384379,856,1392,3,Google_Play_Music_00008_20180328200258.csv
1522209059.923057,494837,618,80,0,FileTransfer_00001_20180328095416.csv
1522262328.078309,344308,907,1392,3,Google_Play_Music_00007_20180328135017.csv
1522662818.709021,361610,1076,1066,3,Google_Play_Music_00004_20180401230530.csv
1522337157.154737,163354,414,1234,3,Google_Play_Music_00002_20180329132152.csv
1522686883.146942,363149,914,1392,3,Google_Play_Music_00005_20180402112127.csv
1524028435.398406,219319,1597,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522226632.5406,153513,252,203,0,FileTransfer_00002_20180328151709.csv
1523407736.134287,900583,5647,1392,2,GoogleHangout_VoIP_00001.csv
1522214057.035155,305021,259,1392,4,youtube_00075_20180328103729.csv
1522503947.694789,479526,13,1392,1,GoogleHangout_Chat_00002_20180331203745.csv
1522873313.310298,126761,423,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522206047.059012,46831,69,80,0,FileTransfer_00001_20180328095416.csv
1522656450.387018,129683,486,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522423525.191366,201940,522,1141,3,Google_Play_Music_00005_20180330124452.csv
1523398642.544982,729014,4675,1392,2,GoogleHangout_VoIP_00001.csv
1522419844.049461,123157,332,1392,3,Google_Play_Music_00005_20180330124452.csv
1522209033.079535,475078,586,80,0,FileTransfer_00001_20180328094056.csv
1522119397.749006,281413,196,1388,4,youtube_00056_20180327084343.csv
1521860725.767074,461020,308,1392,4,youtube_00006_20180324024446.csv
1522652213.638233,90720,327,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522591604.880111,244639,624,1087,3,Google_Play_Music_00002_20180401103733.csv
1521878861.145979,420218,218,1392,4,youtube_00001_20180324135933.csv
1522226784.253103,167949,276,71,0,FileTransfer_00002_20180328151709.csv
1522696735.142911,98847,214,1392,3,Google_Play_Music_00006_20180402175948.csv
1524100051.052559,799916,6228,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522442307.15214,163767,373,1364,3,Google_Play_Music_00006_20180330183534.csv
1522213992.170446,520481,653,206,0,FileTransfer_00002_20180328105832.csv
1522209928.051072,46013,62,71,0,FileTransfer_00002_20180328105832.csv
1523733391.005684,302850,2249,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522670081.925941,36655,79,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1524122685.574286,277517,1960,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522937722.597332,116069,262,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522717911.141806,101059,334,1144,1,GoogleHangout_Chat_00004_20180403055202.csv
1521909654.731737,9586,9,1392,4,youtube_00007_20180324233800.csv
1522364141.46077,222228,586,1392,3,Google_Play_Music_00003_20180329195337.csv
1522079435.662498,93473,24,1392,4,youtube_00038_20180326223617.csv
1522618463.212,348417,829,1392,3,Google_Play_Music_00003_20180401165147.csv
1522220147.837664,59264,95,71,0,FileTransfer_00001_20180328134437.csv
1522094214.511328,424021,1018,1069,3,Google_Play_Music_00001_20180326144401.csv
1523384499.299876,459700,3157,1392,2,GoogleHangout_VoIP_00001.csv
1522388322.51302,99558,73,1392,4,youtube_00009_20180330121208.csv
1522265500.141687,308792,226,1388,4,youtube_00005_20180329010308.csv
1524040809.375384,431830,3392,1345,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522221648.387053,204579,329,86,0,FileTransfer_00001_20180328134437.csv
1522286624.680217,423220,936,1392,3,Google_Play_Music_00008_20180328200258.csv
1522234542.345802,344488,188,1392,4,youtube_00077_20180328164225.csv
1522209000.752712,487301,607,1392,0,FileTransfer_00001_20180328095416.csv
1522117212.133309,143109,78,1392,4,youtube_00056_20180327084343.csv
1521794315.142157,227393,144,1392,4,youtube_00001_20180323144808.csv
1522103738.694493,204521,445,1392,3,Google_Play_Music_00002_20180326200327.csv
1522210479.738814,142831,215,80,0,FileTransfer_00002_20180328105512.csv
1522756386.65454,248366,883,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522214193.64205,60727,91,80,0,FileTransfer_00003_20180328120822.csv
1522161930.764947,158235,389,1392,3,Google_Play_Music_00005_20180327123350.csv
1522222575.131876,293399,470,86,0,FileTransfer_00001_20180328134437.csv
1522729797.475555,275807,626,1392,3,Google_Play_Music_00007_20180403004739.csv
1522575515.903979,135077,427,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522773552.828765,288635,599,1093,3,Google_Play_Music_00009_20180403125314.csv
1524111500.294584,90931,697,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522249436.406219,49856,29,1392,4,youtube_00080_20180328215335.csv
1521676116.884624,2951,10,1392,3,Google_Play_Music_00003_20180321234354.csv
1522211324.09427,228756,371,1392,0,FileTransfer_00002_20180328105512.csv
1523448417.064821,200048,1267,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522205732.626947,86157,106,206,0,FileTransfer_00001_20180328094056.csv
1522503607.059922,222498,6,1392,1,GoogleHangout_Chat_00002_20180331203745.csv
1522702970.413427,244679,526,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1523738291.58127,377143,2805,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522536689.974675,378955,254,1392,4,youtube_00006_20180401040700.csv
1523949803.769255,49244,566,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1524033612.933881,307483,2287,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522220752.196572,118071,190,134,0,FileTransfer_00001_20180328134437.csv
1521930232.492644,390745,176,1392,4,youtube_00018_20180325035255.csv
1522207787.512351,322020,385,1392,0,FileTransfer_00001_20180328095416.csv
1522579028.336978,189324,557,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522212643.015519,420609,610,71,0,FileTransfer_00002_20180328105512.csv
1522978391.55022,264582,1159,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522488395.034609,50077,232,1392,1,GoogleHangout_Chat_Edit.csv
1522266773.755922,396206,299,1392,4,youtube_00005_20180329010308.csv
1522538167.840009,245537,878,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522371803.82702,130677,93,1392,4,youtube_00007_20180330072441.csv
1522216886.1639,316843,417,116,0,FileTransfer_00003_20180328121428.csv
1522208991.307849,469919,581,71,0,FileTransfer_00001_20180328094056.csv
1521991527.301284,41366,24,1392,4,youtube_00026_20180325220916.csv
1521777770.301236,12176,46,1392,3,Google_Play_Music_00004_20180323034913.csv
1522207091.918654,231022,257,1392,0,FileTransfer_00001_20180328095416.csv
1522214907.320657,93873,123,134,0,FileTransfer_00003_20180328121428.csv
1522433649.044111,526536,288,1392,4,youtube_00014_20180330233524.csv
1522125704.10935,255553,98,1392,4,youtube_00025_20180327105611.csv
1522222956.220372,330490,530,71,0,FileTransfer_00001_20180328134437.csv
1522487186.348975,23140,177,1392,1,GoogleHangout_Chat.csv
1522468304.624228,379657,1021,1392,3,Google_Play_Music_00006_20180330183534.csv
1522208251.770192,388050,475,134,0,FileTransfer_00001_20180328094056.csv
1522741655.879214,125476,328,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1524042443.059206,458664,3599,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1523789395.595834,386343,2803,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1521929623.542497,510755,227,1392,4,youtube_00009_20180325024210.csv
1521911914.632866,501531,151,1392,4,youtube_00018_20180324231613.csv
1524158394.732936,328502,2668,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1521921125.492188,56759,22,1392,4,youtube_00009_20180325024210.csv
1522216492.63044,273454,360,80,0,FileTransfer_00003_20180328121428.csv
1521662431.550697,12523,16,1392,3,Google_Play_Music_00002_20180321195449.csv
1524193693.88513,89341,1870,1392,2,GoogleHangout_VoIP_2_00001_20180420084601.csv
1522000217.582576,85844,39,1392,4,youtube_00027_20180326002726.csv
1522552209.342422,230847,190,1392,4,youtube_00008_20180401090157.csv
1522212149.651968,354499,520,80,0,FileTransfer_00002_20180328105512.csv
1522488395.034609,50077,232,1392,1,GoogleHangout_Chat.csv
1522033191.051039,100235,43,1392,4,youtube_00031_20180326093901.csv
1523361316.004479,15854,118,1392,2,GoogleHangout_VoIP_00001.csv
1522212685.83058,425577,618,80,0,FileTransfer_00002_20180328105512.csv
1522435838.264006,20398,52,1392,3,Google_Play_Music_00006_20180330183534.csv
1522494233.884135,500744,484,1392,4,youtube_00001_20180331154408.csv
1522637210.360637,256794,660,1392,3,Google_Play_Music_00004_20180401230530.csv
1522593888.071497,291634,736,1392,3,Google_Play_Music_00002_20180401103733.csv
1522325814.477127,99727,66,1392,4,youtube_00002_20180329185156.csv
1521650801.470957,93688,150,1262,3,Google_Play_Music_00001_20180321151329.csv
1521870530.938756,100291,47,1392,4,youtube_00011_20180324122332.csv
1521921134.15148,57214,26,1392,4,youtube_00009_20180325024210.csv
1521671116.126752,348775,397,1392,3,Google_Play_Music_00002_20180321195449.csv
1522671136.127047,46193,112,1194,1,GoogleHangout_Chat_00002_20180402181829.csv
1522173436.62,401989,953,1392,3,Google_Play_Music_00005_20180327123350.csv
1522448888.727424,131231,85,1392,4,youtube_00016_20180331050301.csv
1522779968.179564,155928,741,1106,1,GoogleHangout_Chat_00006_20180403195157.csv
